csr_base,ramreader,0xe000b000,,
csr_base,ramwraddr,0xe000b800,,
csr_base,sdctrl,0xe000a800,,
csr_base,identifier_mem,0xe0001800,,
csr_register,ramreader_address,0xe000b000,1,rw
csr_register,ramreader_length,0xe000b004,1,rw
csr_register,ramreader_done,0xe000b008,1,ro
csr_register,ramwraddr_address,0xe000b800,1,rw
csr_register,sdctrl_argument,0xe000a800,1,rw
csr_register,sdctrl_command,0xe000a804,1,rw
csr_register,sdctrl_response,0xe000a808,4,ro
csr_register,sdctrl_datatimeout,0xe000a818,1,rw
csr_register,sdctrl_cmdtimeout,0xe000a81c,1,rw
csr_register,sdctrl_cmdevt,0xe000a820,1,ro
csr_register,sdctrl_dataevt,0xe000a824,1,ro
csr_register,sdctrl_blocksize,0xe000a828,1,rw
csr_register,sdctrl_blockcount,0xe000a82c,1,rw
csr_register,sdctrl_debug,0xe000a830,1,ro
constant,uart_interrupt,0,,
constant,timer0_interrupt,1,,
constant,csr_data_width,32,,
constant,system_clock_frequency,25000000,,
constant,config_clock_frequency,25000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,NONE,,
constant,config_csr_data_width,32,,
memory_region,sram,0x10000000,1024,
